sequence,frame,method,gt_points,detected_points,tp,fp,fn,precision,recall,f1
2d,18,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,18,FAST,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,18,ORB,9,26,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
2d,18,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,18,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,19,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,19,FAST,9,28,9,19,0,0.32142857142857145,1.0,0.4864864864864865
2d,19,ORB,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,19,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,19,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,20,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,20,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,20,ORB,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,20,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,20,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,21,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,21,FAST,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,21,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,21,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,21,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,22,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,22,FAST,9,28,9,19,0,0.32142857142857145,1.0,0.4864864864864865
2d,22,ORB,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,22,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,22,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,23,Harris,9,24,9,15,0,0.375,1.0,0.5454545454545454
2d,23,FAST,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,23,ORB,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,23,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,23,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,24,Harris,9,24,9,15,0,0.375,1.0,0.5454545454545454
2d,24,FAST,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,24,ORB,9,23,7,16,2,0.30434782608695654,0.7777777777777778,0.43750000000000006
2d,24,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,24,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,25,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,25,FAST,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,25,ORB,9,26,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
2d,25,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,25,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,26,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,26,FAST,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,26,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,26,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,26,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,27,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,27,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,27,ORB,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,27,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,27,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,28,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,28,FAST,9,23,9,14,0,0.391304347826087,1.0,0.5625
2d,28,ORB,9,24,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
2d,28,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,28,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,29,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,29,FAST,9,34,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
2d,29,ORB,9,26,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
2d,29,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,29,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,30,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,30,FAST,9,30,9,21,0,0.3,1.0,0.4615384615384615
2d,30,ORB,9,26,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
2d,30,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,30,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,31,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,31,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,31,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,31,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,31,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,32,Harris,9,24,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
2d,32,FAST,9,23,8,15,1,0.34782608695652173,0.8888888888888888,0.5
2d,32,ORB,9,24,7,17,2,0.2916666666666667,0.7777777777777778,0.42424242424242425
2d,32,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,32,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,33,Harris,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,33,FAST,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,33,ORB,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,33,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,33,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,34,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,34,FAST,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,34,ORB,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,34,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,34,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,35,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,35,FAST,9,30,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
2d,35,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,35,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,35,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,36,Harris,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,36,FAST,9,29,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
2d,36,ORB,9,29,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
2d,36,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,36,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,37,Harris,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,37,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,37,ORB,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,37,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,37,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,38,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,38,FAST,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,38,ORB,9,24,7,17,2,0.2916666666666667,0.7777777777777778,0.42424242424242425
2d,38,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,38,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,39,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,39,FAST,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,39,ORB,9,24,9,15,0,0.375,1.0,0.5454545454545454
2d,39,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,39,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
3d,0,Harris,13,40,9,31,4,0.225,0.6923076923076923,0.339622641509434
3d,0,FAST,13,47,13,34,0,0.2765957446808511,1.0,0.43333333333333335
3d,0,ORB,13,31,7,24,6,0.22580645161290322,0.5384615384615384,0.3181818181818182
3d,0,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,0,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,1,Harris,13,45,10,35,3,0.2222222222222222,0.7692307692307693,0.3448275862068966
3d,1,FAST,13,50,10,40,3,0.2,0.7692307692307693,0.31746031746031744
3d,1,ORB,13,31,4,27,9,0.12903225806451613,0.3076923076923077,0.18181818181818182
3d,1,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,1,QPP QNN2,13,60,7,53,6,0.11666666666666667,0.5384615384615384,0.1917808219178082
3d,2,Harris,13,43,8,35,5,0.18604651162790697,0.6153846153846154,0.2857142857142857
3d,2,FAST,13,54,12,42,1,0.2222222222222222,0.9230769230769231,0.35820895522388063
3d,2,ORB,13,30,6,24,7,0.2,0.46153846153846156,0.27906976744186046
3d,2,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,2,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,3,Harris,13,39,8,31,5,0.20512820512820512,0.6153846153846154,0.3076923076923077
3d,3,FAST,13,47,12,35,1,0.2553191489361702,0.9230769230769231,0.4
3d,3,ORB,13,31,4,27,9,0.12903225806451613,0.3076923076923077,0.18181818181818182
3d,3,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,3,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,4,Harris,13,38,10,28,3,0.2631578947368421,0.7692307692307693,0.392156862745098
3d,4,FAST,13,43,12,31,1,0.27906976744186046,0.9230769230769231,0.42857142857142855
3d,4,ORB,13,30,5,25,8,0.16666666666666666,0.38461538461538464,0.2325581395348837
3d,4,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,4,QPP QNN2,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,5,Harris,12,43,10,33,2,0.23255813953488372,0.8333333333333334,0.3636363636363636
3d,5,FAST,12,48,10,38,2,0.20833333333333334,0.8333333333333334,0.33333333333333337
3d,5,ORB,12,28,3,25,9,0.10714285714285714,0.25,0.15
3d,5,Logistic,12,60,11,49,1,0.18333333333333332,0.9166666666666666,0.3055555555555556
3d,5,QPP QNN2,12,60,9,51,3,0.15,0.75,0.24999999999999997
3d,6,Harris,13,41,12,29,1,0.2926829268292683,0.9230769230769231,0.4444444444444444
3d,6,FAST,13,54,13,41,0,0.24074074074074073,1.0,0.3880597014925373
3d,6,ORB,13,30,2,28,11,0.06666666666666667,0.15384615384615385,0.09302325581395349
3d,6,Logistic,13,60,7,53,6,0.11666666666666667,0.5384615384615384,0.1917808219178082
3d,6,QPP QNN2,13,60,8,52,5,0.13333333333333333,0.6153846153846154,0.2191780821917808
3d,7,Harris,13,40,12,28,1,0.3,0.9230769230769231,0.4528301886792453
3d,7,FAST,13,48,12,36,1,0.25,0.9230769230769231,0.39344262295081966
3d,7,ORB,13,30,5,25,8,0.16666666666666666,0.38461538461538464,0.2325581395348837
3d,7,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,7,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,8,Harris,13,41,12,29,1,0.2926829268292683,0.9230769230769231,0.4444444444444444
3d,8,FAST,13,47,12,35,1,0.2553191489361702,0.9230769230769231,0.4
3d,8,ORB,13,28,5,23,8,0.17857142857142858,0.38461538461538464,0.24390243902439027
3d,8,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,8,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,9,Harris,13,40,8,32,5,0.2,0.6153846153846154,0.30188679245283023
3d,9,FAST,13,52,12,40,1,0.23076923076923078,0.9230769230769231,0.36923076923076925
3d,9,ORB,13,28,4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122
3d,9,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,9,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,10,Harris,13,40,8,32,5,0.2,0.6153846153846154,0.30188679245283023
3d,10,FAST,13,45,13,32,0,0.28888888888888886,1.0,0.4482758620689655
3d,10,ORB,13,29,5,24,8,0.1724137931034483,0.38461538461538464,0.23809523809523808
3d,10,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,10,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,11,Harris,13,36,8,28,5,0.2222222222222222,0.6153846153846154,0.326530612244898
3d,11,FAST,13,51,12,39,1,0.23529411764705882,0.9230769230769231,0.375
3d,11,ORB,13,28,5,23,8,0.17857142857142858,0.38461538461538464,0.24390243902439027
3d,11,Logistic,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,11,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,12,Harris,13,31,9,22,4,0.2903225806451613,0.6923076923076923,0.4090909090909091
3d,12,FAST,13,44,13,31,0,0.29545454545454547,1.0,0.456140350877193
3d,12,ORB,13,26,6,20,7,0.23076923076923078,0.46153846153846156,0.30769230769230776
3d,12,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,12,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,13,Harris,13,30,9,21,4,0.3,0.6923076923076923,0.41860465116279066
3d,13,FAST,13,43,13,30,0,0.3023255813953488,1.0,0.46428571428571425
3d,13,ORB,13,25,7,18,6,0.28,0.5384615384615384,0.3684210526315789
3d,13,Logistic,13,60,13,47,0,0.21666666666666667,1.0,0.3561643835616438
3d,13,QPP QNN2,13,60,13,47,0,0.21666666666666667,1.0,0.3561643835616438
3d,14,Harris,13,29,9,20,4,0.3103448275862069,0.6923076923076923,0.4285714285714286
3d,14,FAST,13,36,13,23,0,0.3611111111111111,1.0,0.5306122448979591
3d,14,ORB,13,21,6,15,7,0.2857142857142857,0.46153846153846156,0.35294117647058826
3d,14,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,14,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,15,Harris,13,38,8,30,5,0.21052631578947367,0.6153846153846154,0.3137254901960784
3d,15,FAST,13,44,12,32,1,0.2727272727272727,0.9230769230769231,0.4210526315789473
3d,15,ORB,13,28,7,21,6,0.25,0.5384615384615384,0.3414634146341463
3d,15,Logistic,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,15,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,16,Harris,13,37,9,28,4,0.24324324324324326,0.6923076923076923,0.36000000000000004
3d,16,FAST,13,44,12,32,1,0.2727272727272727,0.9230769230769231,0.4210526315789473
3d,16,ORB,13,27,4,23,9,0.14814814814814814,0.3076923076923077,0.2
3d,16,Logistic,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,16,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,17,Harris,13,39,9,30,4,0.23076923076923078,0.6923076923076923,0.34615384615384615
3d,17,FAST,13,48,12,36,1,0.25,0.9230769230769231,0.39344262295081966
3d,17,ORB,13,28,3,25,10,0.10714285714285714,0.23076923076923078,0.14634146341463414
3d,17,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,17,QPP QNN2,13,60,10,50,3,0.16666666666666666,0.7692307692307693,0.273972602739726
3d,18,Harris,13,40,11,29,2,0.275,0.8461538461538461,0.41509433962264153
3d,18,FAST,13,50,12,38,1,0.24,0.9230769230769231,0.38095238095238093
3d,18,ORB,13,30,6,24,7,0.2,0.46153846153846156,0.27906976744186046
3d,18,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,18,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,19,Harris,12,36,10,26,2,0.2777777777777778,0.8333333333333334,0.4166666666666667
3d,19,FAST,12,45,12,33,0,0.26666666666666666,1.0,0.4210526315789474
3d,19,ORB,12,30,6,24,6,0.2,0.5,0.28571428571428575
3d,19,Logistic,12,60,11,49,1,0.18333333333333332,0.9166666666666666,0.3055555555555556
3d,19,QPP QNN2,12,60,11,49,1,0.18333333333333332,0.9166666666666666,0.3055555555555556
3d,20,Harris,13,41,11,30,2,0.2682926829268293,0.8461538461538461,0.4074074074074075
3d,20,FAST,13,46,13,33,0,0.2826086956521739,1.0,0.4406779661016949
3d,20,ORB,13,31,3,28,10,0.0967741935483871,0.23076923076923078,0.13636363636363635
3d,20,Logistic,13,60,8,52,5,0.13333333333333333,0.6153846153846154,0.2191780821917808
3d,20,QPP QNN2,13,60,8,52,5,0.13333333333333333,0.6153846153846154,0.2191780821917808
3d,21,Harris,13,39,11,28,2,0.28205128205128205,0.8461538461538461,0.4230769230769231
3d,21,FAST,13,49,10,39,3,0.20408163265306123,0.7692307692307693,0.3225806451612903
3d,21,ORB,13,28,4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122
3d,21,Logistic,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,21,QPP QNN2,13,60,9,51,4,0.15,0.6923076923076923,0.2465753424657534
3d,22,Harris,13,36,10,26,3,0.2777777777777778,0.7692307692307693,0.40816326530612246
3d,22,FAST,13,41,13,28,0,0.3170731707317073,1.0,0.48148148148148145
3d,22,ORB,13,31,7,24,6,0.22580645161290322,0.5384615384615384,0.3181818181818182
3d,22,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,22,QPP QNN2,13,60,11,49,2,0.18333333333333332,0.8461538461538461,0.3013698630136986
3d,23,Harris,12,47,7,40,5,0.14893617021276595,0.5833333333333334,0.23728813559322032
3d,23,FAST,12,57,12,45,0,0.21052631578947367,1.0,0.34782608695652173
3d,23,ORB,12,28,5,23,7,0.17857142857142858,0.4166666666666667,0.25
3d,23,Logistic,12,60,7,53,5,0.11666666666666667,0.5833333333333334,0.19444444444444445
3d,23,QPP QNN2,12,60,6,54,6,0.1,0.5,0.16666666666666669
3d,24,Harris,13,47,10,37,3,0.2127659574468085,0.7692307692307693,0.33333333333333337
3d,24,FAST,13,56,10,46,3,0.17857142857142858,0.7692307692307693,0.2898550724637681
3d,24,ORB,13,29,6,23,7,0.20689655172413793,0.46153846153846156,0.28571428571428575
3d,24,Logistic,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,24,QPP QNN2,13,60,12,48,1,0.2,0.9230769230769231,0.32876712328767127
3d,25,Harris,13,38,9,29,4,0.23684210526315788,0.6923076923076923,0.35294117647058826
